Link	abs_difference
C56-WTP405	0.00
C5-SINK	0.00
C65-WTP407	0.00
C688-C57	0.00
C688-WTP405	0.00
C71-C201	0.00
C72-D622	0.00
C72-D632	0.00
C73-D859	0.00
C74-HAR21	0.00
C74-HSU408AC74	0.00
C76-C89	0.00
C78-WTP209	0.00
C97-SINK	0.00
C97-WTP410	0.00
C98-D860	0.00
CN2-SINK	0.00
CVPM03AG-HGR03	0.00
CVPM03BG-HGR03	0.00
CVPM04S-HSD104	0.00
CVPM06G-HGR06	0.00
CVPM07G-HGR07	0.00
CVPM08G-HGR08	0.00
CVPM08S-HSD207	0.00
CVPM09G-HGR09	0.00
CVPM10G-HGU10	0.00
CVPM10S-HSD303	0.00
CVPM11G-HGR11	0.00
CVPM11S-HSD302	0.00
CVPM12G-HGR12	0.00
CVPM12S-HSD305	0.00
CVPM13G-HGR13	0.00
CVPM14AG-HGR14	0.00
CVPM14AS-HSD402A	0.00
CVPM14BG-HGR14	0.00
CVPM14BS-HSD402B	0.00
CVPM15AG-HGR15	0.00
CVPM15AS-HSD404A	0.00
CVPM15BG-HGR15	0.00
CVPM15BS-HSD404B	0.00
CVPM17G-HGR17	0.00
CVPM17S-HSD403	0.00
CVPM18S-HSD405	0.00
CVPM19AG-HGR19	0.00
CVPM19AS-HSD408A	0.00
CVPM19BG-HGR19	0.00
CVPM19BS-HSD408B	0.00
CVPM20G-HGR20	0.00
CVPM20S-HSD407	0.00
CVPM21AG-HGR21	0.00
CVPM21AS-HSD21	0.00
CVPM21BG-HGR21	0.00
CVPM21BS-HSD409B	0.00
CVPM21CG-HGR21	0.00
CVPM21CS-HSD409C	0.00
D17-SR_FOL	0.00
D17-WTP204	0.00
D503-PMP_ISOL_F	0.00
D509-SINK	0.00
D517-SINK	0.00
D528-PMP_MALLAR	0.00
D541-REQ_DELTA	0.00
D59-C309	0.00
D605-SINK	0.00
D613-D731	0.00
D66-SINK	0.00
D699-SINK	0.00
D848-SINK	0.00
D860-HSU409CD86	0.00
D862B-HSU409BD86	0.00
D865-HARKRN	0.00
D868-HARAV	0.00
ERES_CC-SINK	0.00
ERES_EBMUD-SINK	0.00
ERES_EWMWD-HGREW	0.00
ERES_SCV-HGRSC	0.00
ERES_SDWD-HGRSD	0.00
ERES_SF-SINK	0.00
ERES_VENT-HGRVC	0.00
EXT_AV-HGRAV	0.00
EXT_BAKER-SINK	0.00
EXT_BLYTHE-SINK	0.00
EXT_COACH-HGRCH	0.00
EXT_CVPM02-HGR02	0.00
EXT_CVPM03-HGR03	0.00
EXT_CVPM04-HGR04	0.00
EXT_CVPM05-HGR05	0.00
EXT_CVPM06-HGR06	0.00
EXT_CVPM08-HGR08	0.00
EXT_CVPM09-HGR09	0.00
EXT_CVPM10-HGU10	0.00
EXT_CVPM11-HGR11	0.00
EXT_CVPM12-HGR12	0.00
EXT_CVPM13-HGR13	0.00
EXT_CVPM14-HGR14	0.00
EXT_CVPM15-HGR15	0.00
EXT_CVPM17-HGR17	0.00
EXT_CVPM18-HGR18	0.00
EXT_CVPM19-HGR19	0.00
EXT_CVPM20-HGR20	0.00
EXT_CVPM21-HGR21	0.00
EXT_EL_CEN-HGRIM	0.00
EXT_FRESN-HGR16	0.00
EXT_MR-HGRMJ	0.00
EXT_REDDIN-HGR01	0.00
EXT_SB_SLO-SINK	0.00
EXT_STOCK-SINK	0.00
GW_CH-HGPCH	0.00
GW_HF-HGPHF	0.00
GW_IM-HGPIM	0.00
GW_KRN-HGPKRN	0.00
GW_MJ-HGPMJ	0.00
GW_MWD-HGPMWD	0.00
GW_OW-HGPOW	0.00
HARAV-GW_AV	0.00
HARIM-GW_IM	0.00
HARKRN-GW_KRN	0.00
HARSC-GW_SC	0.00
HGP03-R101	0.00
HGP04-U104	0.00
HGP05-U201	0.00
HGP06-U205	0.00
HGP08-U207	0.00
HGP12-U305	0.00
HGP13-U306	0.00
HGP14-A402B	0.00
HGP17-U403	0.00
HGP18-R402	0.00
HGP19-R401	0.00
HGP19-U408	0.00
HGP20-U407	0.00
HGP21-U410	0.00
HGPCH-U507	0.00
HGPIM-A510	0.00
HGPIM-U510	0.00
HGPMJ-U505	0.00
HGPMWD-U504	0.00
HGPOW-A500	0.00
HGR03-GW_03	0.00
HGR07-GW_07	0.00
HGR08-GW_08	0.00
HGR09-GW_09	0.00
HGR11-GW_11	0.00
HGR12-GW_12	0.00
HGR13-GW_13	0.00
HGR14-GW_14	0.00
HGR15-GW_15	0.00
HGR17-GW_17	0.00
HGR19-GW_19	0.00
HGR20-GW_20	0.00
HGR21-GW_21	0.00
HGRCH-GW_CH	0.00
HGRIM-GW_IM	0.00
HGRMJ-GW_MJ	0.00
HGRSC-GW_SC	0.00
HGRSD-GW_SD	0.00
HGRVC-GW_VC	0.00
HGU10-GW_10	0.00
HNP203-HXI203	0.00
HNP207-HXI207	0.00
HNP304-HXI304	0.00
HNP502-HXI502	0.00
HNP506-HXI506	0.00
HP203-U203	0.00
HP207-U207	0.00
HP208-U208	0.00
HP209-U209	0.00
HP301-U301	0.00
HP305-U305	0.00
HP306-U306	0.00
HP401-U401	0.00
HP402-U402	0.00
HP403-U403	0.00
HP405-U405	0.00
HP406-U406	0.00
HP407-U407	0.00
HP410-U410	0.00
HP501-U501	0.00
HP502-U502	0.00
HP503-U503	0.00
HP504-U504	0.00
HP505-U505	0.00
HP506-U506	0.00
HP507-U507	0.00
HP508-U508	0.00
HP509-U509	0.00
HP510-U510	0.00
HP511-U511	0.00
HSD103A-R101	0.00
HSD104-D61	0.00
HSD202-R202	0.00
HSD207-D517	0.00
HSD21-C73	0.00
HSD302-D675	0.00
HSD303-D612	0.00
HSD305-D697	0.00
HSD306-R301	0.00
HSD306-R302	0.00
HSD402A-D613	0.00
HSD402B-D613	0.00
HSD403-C59	0.00
HSD404A-C59	0.00
HSD404B-C59	0.00
HSD405-C59	0.00
HSD405-R402	0.00
HSD407-C73	0.00
HSD408A-C73	0.00
HSD408B-C73	0.00
HSD408B-R401	0.00
HSD409B-C73	0.00
HSD409C-C73	0.00
HSD507-C157	0.00
HSD508-C142	0.00
HSR101-R101	0.00
HSR303-R303	0.00
HSR401-R401	0.00
HSR402-R402	0.00
HSU103AC13-HSR101	0.00
HSU303D731-HSR303	0.00
HSU404AC49-A404A	0.00
HSU405C688-HSR402	0.00
HSU408BN12-HSR401	0.00
HSU409BD86-A409B	0.00
HSU409CD86-A409C	0.00
HSU507C147-A507	0.00
HSU508C141-A508	0.00
HSU510C152-A510	0.00
HSU512C143-A512	0.00
HSUR101-R_SRW	0.00
HSUR201-R_GLD	0.00
HSUR202-R_SUT	0.00
HSUR301-R_SJE	0.00
HSUR302-R_SJW	0.00
HSUR303-R_MDT	0.00
HSUR401-R_KER	0.00
HSUR402-R_PIX	0.00
HU103A-CVPM03AG	0.00
HU103A-CVPM03AS	0.00
HU103B-CVPM03BG	0.00
HU104-CVPM04S	0.00
HU202-CVPM05S	0.00
HU203-CVPM06G	0.00
HU204-CVPM07G	0.00
HU204-CVPM07S	0.00
HU206-CVPM09G	0.00
HU206-CVPM09S	0.00
HU207-CVPM08G	0.00
HU207-CVPM08S	0.00
HU302-CVPM11G	0.00
HU302-CVPM11S	0.00
HU303-CVPM10G	0.00
HU303-CVPM10S	0.00
HU305-CVPM12G	0.00
HU305-CVPM12S	0.00
HU306-CVPM13G	0.00
HU402A-CVPM14AG	0.00
HU402A-CVPM14AS	0.00
HU402B-CVPM14BG	0.00
HU402B-CVPM14BS	0.00
HU403-CVPM17G	0.00
HU403-CVPM17S	0.00
HU404A-CVPM15AG	0.00
HU404A-CVPM15AS	0.00
HU404B-CVPM15BG	0.00
HU404B-CVPM15BS	0.00
HU405-CVPM18S	0.00
HU407-CVPM20G	0.00
HU407-CVPM20S	0.00
HU408A-CVPM19AG	0.00
HU408A-CVPM19AS	0.00
HU408B-CVPM19BG	0.00
HU408B-CVPM19BS	0.00
HU409A-CVPM21AG	0.00
HU409A-CVPM21AS	0.00
HU409B-CVPM21BG	0.00
HU409B-CVPM21BS	0.00
HU409C-CVPM21CG	0.00
HU409C-CVPM21CS	0.00
HU500-AGS_OWENS	0.00
HU501-AGG_VENT	0.00
HU501-AGS_VENT	0.00
HU507-AGG_COACH	0.00
HU507-AGS_COACH	0.00
HU508-AGS_PALO	0.00
HU510-AGS_IMP	0.00
HU511-AGG_SD	0.00
HU511-AGS_SD	0.00
HU512-AGS_BARD	0.00
HXEWMWD-ERES_EWMWD	0.00
HXI101-EXT_REDDIN	0.00
HXI201-EXT_YUBA	0.00
HXI203-EXT_CVPM06	0.00
HXI204-EXT_SAC	0.00
HXI205-IND_NAPA	0.00
HXI207-EXT_CVPM08	0.00
HXI208-ERES_CC	0.00
HXI208-IND_CCWD	0.00
HXI209-ERES_EBMUD	0.00
HXI209-IND_EBMUD	0.00
HXI210-EXT_STOCK	0.00
HXI301-ERES_SF	0.00
HXI301-IND_SFPUC	0.00
HXI302-EXT_CVPM11	0.00
HXI304-ERES_SCV	0.00
HXI304-IND_SCV	0.00
HXI305-EXT_CVPM12	0.00
HXI306-EXT_CVPM13	0.00
HXI401-EXT_FRESN	0.00
HXI402-EXT_CVPM14	0.00
HXI403-EXT_CVPM17	0.00
HXI405-EXT_CVPM18	0.00
HXI406-EXT_SB_SLO	0.00
HXI407-EXT_CVPM20	0.00
HXI410-EXT_BAKER	0.00
HXI501-ERES_VENT	0.00
HXI501-IND_VENT	0.00
HXI502-EXT_AV	0.00
HXI504-IND_CMWD	0.00
HXI505-EXT_MR	0.00
HXI506-IND_SBV	0.00
HXI507-EXT_COACH	0.00
HXI508-EXT_BLYTHE	0.00
HXI509-IND_EMWD	0.00
HXI510-EXT_EL_CEN	0.00
HXI511-IND_SDMWD	0.00
HXSD-ERES_SDWD	0.00
IND_CCWD-WWP208	0.00
IND_CMWD-WWP504	0.00
IND_EBMUD-WWP209	0.00
IND_EMWD-WWP509	0.00
IND_NAPA-WWP205	0.00
IND_SBV-WWP506	0.00
IND_SCV-WWP304	0.00
IND_SDMWD-WWP511	0.00
IND_SFPUC-WWP301	0.00
IND_VENT-WWP501	0.00
INT_BAKER-WWP410	0.00
INT_BLYTHE-WWP508	0.00
INT_CLWA-WWP503	0.00
INT_COACH-WWP507	0.00
INT_CVPM02-HGR02	0.00
INT_CVPM03-HGR03	0.00
INT_CVPM04-HGR04	0.00
INT_CVPM05-HGR05	0.00
INT_CVPM06-WWP203	0.00
INT_CVPM08-WWP207	0.00
INT_CVPM09-HGR09	0.00
INT_CVPM10-HGU10	0.00
INT_CVPM11-WWP302	0.00
INT_CVPM12-WWP305	0.00
INT_CVPM13-WWP306	0.00
INT_CVPM14-WWP402	0.00
INT_CVPM15-HGR15	0.00
INT_CVPM17-WWP403	0.00
INT_CVPM18-WWP405	0.00
INT_CVPM19-HGR19	0.00
INT_CVPM20-WWP407	0.00
INT_CVPM21-HGR21	0.00
INT_EL_CEN-WWP510	0.00
INT_FRESN-WWP401	0.00
INT_MR-WWP505	0.00
INT_REDDIN-WWP101	0.00
INT_SAC-WWP204	0.00
INT_SB_SLO-WWP406	0.00
INT_STOCK-WWP210	0.00
INT_YUBA-WWP201	0.00
IRES_CC-WWP208	0.00
IRES_CMWD-WWP504	0.00
IRES_EBMUD-WWP209	0.00
IRES_SCV-WWP304	0.00
IRES_SDWD-WWP511	0.00
IRES_SF-WWP301	0.00
IRES_VENT-WWP501	0.00
N14-SINK	0.00
PMP_EAGLE-PMP_JH	0.00
PMP_IRON-PMP_EAGLE	0.00
PMP_ISOL_F-D59	0.00
PMP_JH-C136	0.00
PMP_JH-HARHF	0.00
PMP_MALLAR-C71	0.00
R_GLD-C307	0.00
R_KER-C73	0.00
R_MDT-D732	0.00
R_PIX-C59	0.00
R_SJE-D695	0.00
R_SJW-D612	0.00
R_SRW-C15	0.00
R_SUT-D61B	0.00
R101-HSUR101	0.00
R201-HSUR201	0.00
R202-HSUR202	0.00
R301-HSUR301	0.00
R302-HSUR302	0.00
R303-HSUR303	0.00
R401-HSUR401	0.00
R402-HSUR402	0.00
REQ_DELTA-SINK	0.00
SOURCE-SINK	0.00
SR_BVLB-D859	0.00
SR_CAS-C106	0.00
SR_CR1-C141	0.00
SR_CR1-SINK	0.00
SR_CR2-C143	0.00
SR_CR2-SR_CR1	0.00
SR_CR3-SR_CR2	0.00
SR_DNP-C88	0.00
SR_EBMUD-WTP209	0.00
SR_LVQ-D801	0.00
SR_OL-SINK	0.00
SR_PYM-C106	0.00
U101-HXI101	0.00
U101-INT_REDDIN	0.00
U102-EXT_CVPM02	0.00
U102-INT_CVPM02	0.00
U103-EXT_CVPM03	0.00
U103-INT_CVPM03	0.00
U104-EXT_CVPM04	0.00
U104-INT_CVPM04	0.00
U201-HXI201	0.00
U201-INT_YUBA	0.00
U202-EXT_CVPM05	0.00
U202-INT_CVPM05	0.00
U203-HXI203	0.00
U203-INT_CVPM06	0.00
U204-HXI204	0.00
U204-INT_SAC	0.00
U206-EXT_CVPM09	0.00
U206-INT_CVPM09	0.00
U207-HXI207	0.00
U207-INT_CVPM08	0.00
U208-IRES_CC	0.00
U209-IRES_EBMUD	0.00
U210-HXI210	0.00
U210-INT_STOCK	0.00
U301-HXI301	0.00
U301-IRES_SF	0.00
U302-HXI302	0.00
U302-INT_CVPM11	0.00
U303-EXT_CVPM10	0.00
U303-INT_CVPM10	0.00
U304-C79	0.00
U304-HXI304	0.00
U304-IRES_SCV	0.00
U305-HXI305	0.00
U305-INT_CVPM12	0.00
U306-HXI306	0.00
U306-INT_CVPM13	0.00
U401-HXI401	0.00
U401-INT_FRESN	0.00
U402-HXI402	0.00
U402-INT_CVPM14	0.00
U403-HXI403	0.00
U403-INT_CVPM17	0.00
U404-EXT_CVPM15	0.00
U404-INT_CVPM15	0.00
U405-HXI405	0.00
U405-INT_CVPM18	0.00
U406-HXI406	0.00
U406-INT_SB_SLO	0.00
U407-HXI407	0.00
U407-INT_CVPM20	0.00
U408-EXT_CVPM19	0.00
U408-INT_CVPM19	0.00
U409-EXT_CVPM21	0.00
U409-INT_CVPM21	0.00
U410-HXI410	0.00
U410-INT_BAKER	0.00
U501-HXI501	0.00
U501-IRES_VENT	0.00
U502-HXI502	0.00
U503-INT_CLWA	0.00
U504-IRES_CMWD	0.00
U505-HXI505	0.00
U505-INT_MR	0.00
U507-HXI507	0.00
U507-INT_COACH	0.00
U508-HXI508	0.00
U508-INT_BLYTHE	0.00
U510-HXI510	0.00
U510-INT_EL_CEN	0.00
U511-IRES_SDWD	0.00
WTP207-U207	0.00
WTP209-U209	0.00
WTP301-U301	0.00
WTP405-U405	0.00
WTP407-U407	0.00
WTP410-U410	0.00
WTP510-U510	0.00
WWP101-C2	0.00
WWP101-HGR01	0.00
WWP101-HP101	0.00
WWP201-D37	0.00
WWP201-HP201	0.00
WWP203-HGR06	0.00
WWP203-HP203	0.00
WWP204-D44	0.00
WWP204-HGR07	0.00
WWP204-HGR08	0.00
WWP204-HP204	0.00
WWP205-HP205	0.00
WWP207-HGR08	0.00
WWP207-HP207	0.00
WWP208-HP208	0.00
WWP209-HP209	0.00
WWP209-SINK	0.00
WWP210-C42	0.00
WWP210-HGR08	0.00
WWP210-HP210	0.00
WWP301-HP301	0.00
WWP301-SINK	0.00
WWP302-HGR11	0.00
WWP302-HP302	0.00
WWP304-HGRSC	0.00
WWP304-HNP304	0.00
WWP304-HP304	0.00
WWP304-SINK	0.00
WWP305-HGR12	0.00
WWP305-HP305	0.00
WWP306-HGR13	0.00
WWP306-HP306	0.00
WWP401-D605	0.00
WWP401-HGR16	0.00
WWP401-HP401	0.00
WWP402-HGR14	0.00
WWP402-HP402	0.00
WWP403-HGR17	0.00
WWP403-HP403	0.00
WWP405-HGR18	0.00
WWP405-HP405	0.00
WWP406-HP406	0.00
WWP406-SINK	0.00
WWP407-C73	0.00
WWP407-HP407	0.00
WWP410-C73	0.00
WWP410-HGR21	0.00
WWP410-HP410	0.00
WWP501-HNP501	0.00
WWP501-HP501	0.00
WWP501-SINK	0.00
WWP502-HGRAV	0.00
WWP502-HNP502	0.00
WWP502-HP502	0.00
WWP503-HP503	0.00
WWP503-SINK	0.00
WWP504-HP504	0.00
WWP505-HGRMJ	0.00
WWP505-HP505	0.00
WWP506-HNP506	0.00
WWP506-HP506	0.00
WWP507-C145	0.00
WWP507-HP507	0.00
WWP508-HP508	0.00
WWP508-SINK	0.00
WWP509-HP509	0.00
WWP510-HP510	0.00
WWP510-SR_SS	0.00
WWP511-HP511	0.00
WWP511-SINK	0.00
